num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
0.2117254988717838,-0.7074753226745648,-1.1885096622792262,-0.5751366802158386,-0.8286297709571991,0.380830322026819,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.21347647711411358,-1.1885096622792262,-0.890614039274819,-1.3923664689082884,-0.9351989743320658,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.851314200332889,-0.6886204049050819,-1.1885096622792262,-1.3638300778632897,2.1041044958403736,-1.3112073447203187,3.7674724621276794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,0.348400072416476,0.05704083606429757,-0.3385286609216033,-0.0009469889943287414,-0.7471947891379395,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.5943458160576676,0.5552610354017071,-0.890614039274819,-1.219661006530209,-0.559190603943813,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.12297287182059578,0.05704083606429757,1.6332048331970241,0.3835670593191313,1.5088554331915776,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.0844312236437158,-0.9393995626105215,0.37129539696110264,0.6931334541477638,0.004821951638566333,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.507255001595902,-0.7169027815593062,0.30615093573300234,-1.2376391342396975,-1.3923664689082884,-1.0292010669291292,1.53997847866759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.7254984278061335,2.0499216334139354,1.1599887946085536,-0.25511729211678486,-0.08918014095849695,1.044979815676459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.19378974670671648,1.0534812347391167,0.8445114355495732,1.2796803075072787,0.28682822942975594,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.1598508947216473,1.551701434076526,-0.5751366802158386,0.7941498566707915,-0.8411968817350026,0.3024818211897625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.0475532007426643,1.0534812347391167,-0.10192064162736798,-1.6432781784009693,-0.2771843261526233,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.3483246527453981,-0.9393995626105215,-1.1272220585690542,-0.8286297709571991,-1.3112073447203187,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,0.17870581249113016,0.30615093573300234,0.686772756020083,0.5399795535483348,0.09882404423562936,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,-0.12297287182059578,-1.1885096622792262,-0.4962673404510935,0.025121760043871934,-0.559190603943813,1.7874778101631554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.8017499115219792,0.05704083606429757,0.05581803790212222,-0.4147883799757639,2.354874266565146,1.7874778101631554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8027845043200204,-0.5943458160576676,2.0499216334139354,0.05581803790212222,-0.8286297709571991,1.1328470628033245,1.2924791471720245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.3115220495154245,0.30615093573300234,-0.7959708315571249,0.1489483179753253,-0.7471947891379395,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.6619218413434942,-1.1885096622792262,-0.2596593211568582,0.028380353673646944,0.7568386924150718,-0.19251684180136847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.006899801775602236,0.30615093573300234,0.8445114355495732,0.39008424657868135,0.47483241462388226,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,0.12214105918268155,-1.1885096622792262,0.05581803790212222,1.0026998489763963,-0.2771843261526233,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.34923188505439023,-0.19206926360440718,-0.969483379039564,1.3611451482516557,-0.9351989743320658,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.08526303628163004,0.8043711350704118,-0.29909399103923073,-0.3365821328611619,-0.37118641874968655,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.21347647711411358,-0.6902894629418167,-0.7644230956512268,-1.0208867951139289,-0.7471947891379395,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.23610237843749302,-0.9393995626105215,-1.2849607380985446,-1.8290180152981492,-1.3112073447203187,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,0.06557630587423294,-0.19206926360440718,-0.5120412084040425,2.1041044958403736,-0.7471947891379395,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.4623613916712875,-1.1885096622792262,-0.7328753597453288,1.2796803075072787,-0.4651885113467499,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.6408433164795055,-0.40579663836283886,-1.1885096622792262,0.9667589121849282,-0.01398136351342879,1.6968596183857036,1.53997847866759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.42465155613232175,-1.1885096622792262,1.0022501150790635,0.7192022031859645,1.790861710982767,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5356078745528133,-0.42465155613232175,-1.1885096622792262,0.37129539696110264,0.48784205547193343,0.9448428776091985,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4789021286389907,0.6078437409245603,0.8043711350704118,-0.7328753597453288,1.2405771839499773,-1.1232031595261922,2.0349771416587212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.10441743647936765,0.5552610354017071,-0.6540060199805837,0.22063737783037726,-0.8411968817350026,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,0.12006701822803843,-0.9393995626105215,1.0653455868908595,0.8984248528235936,0.47483241462388226,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.21724746066801015,-0.9393995626105215,-0.689497222874719,-0.9654907034077524,-0.6531926965408762,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.6132007338271505,-0.9393995626105215,1.120554124726181,-0.14432510870443216,3.012888914744589,0.054982489694197036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.028698282973181426,-0.44117936327311197,-0.2596593211568582,-1.6432781784009693,-0.4651885113467499,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.8197730166535478,0.8043711350704118,-0.2596593211568582,-1.3923664689082884,-0.9351989743320658,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.7443533455756163,0.30615093573300234,3.999285026139377,-0.01398136351342879,1.5088554331915776,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.069961134087227,0.3251708137244731,2.548141832751345,0.37129539696110264,0.269516282277003,-0.2771843261526233,3.024974467640983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.5406093004146414,-0.9393995626105215,-0.5120412084040425,-0.3756852564184626,0.004821951638566333,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.8206048292914621,-0.6902894629418167,-0.4173980006863484,-0.6950274321364207,1.2268491554003877,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,0.348400072416476,1.0534812347391167,1.7909435127265145,-1.1544891339347072,0.7568386924150718,0.7974804841808936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.7443533455756163,0.5552610354017071,0.05581803790212222,-1.2685399109768352,-0.7471947891379395,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.42465155613232175,-0.6902894629418167,-0.969483379039564,-1.6432781784009693,-0.8411968817350026,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.8273149837613409,-0.9393995626105215,0.686772756020083,1.9085888780538693,-0.37118641874968655,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.23610237843749302,0.5552610354017071,-0.023051301862622886,1.178663904984251,0.09882404423562936,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,0.6312238389587191,1.8008115337452308,0.37129539696110264,-0.01398136351342879,-0.4651885113467499,0.549981152685328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.8583146648304278,0.05704083606429757,-0.7328753597453288,3.212026329963902,0.6628365998180086,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.859490250233843,-0.8017499115219792,-0.6902894629418167,-1.0483527188043091,-1.4379867797251393,-0.37118641874968655,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.03812574185792286,0.05704083606429757,0.05581803790212222,-0.6819930576173207,-0.08918014095849695,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.6783611333824263,-0.19206926360440718,0.3397476610552046,-1.6302438038818692,-0.4651885113467499,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.42465155613232175,-0.19206926360440718,-1.2060913983337993,0.7550467331134902,-1.1232031595261922,-0.19251684180136847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.028622863302103493,-0.44117936327311197,-0.1965638493450621,-1.1479719466751572,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.4623613916712875,-0.44117936327311197,0.37129539696110264,-0.8286297709571991,1.1328470628033245,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.21724746066801015,1.3025913344078213,0.05581803790212222,-1.1544891339347072,0.09882404423562936,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,1.1025967831957908,-0.19206926360440718,0.37129539696110264,-0.6819930576173207,-0.6531926965408762,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.028698282973181426,-0.44117936327311197,0.8445114355495732,-0.01398136351342879,0.5688345072209455,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,-0.7564981088752203,-0.6902894629418167,-0.4962673404510935,-0.21275557492970856,0.7568386924150718,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.06557630587423294,0.30615093573300234,-1.2060913983337993,0.1489483179753253,-1.3112073447203187,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8027845043200204,-0.3303769672849074,0.05704083606429757,2.3035942211973577,2.605927914825737,3.012888914744589,1.2924791471720245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6975490623933281,-0.5754908982881847,-0.6902894629418167,-0.7328753597453288,0.259740501387678,-0.2771843261526233,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.3389726135317346,0.30615093573300234,2.421898230844475,2.368050579852156,1.2268491554003877,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9218628160118196,0.6312238389587191,0.30615093573300234,-1.0483527188043091,0.1489483179753253,-1.3112073447203187,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.4803844968028561,0.05704083606429757,-0.4173980006863484,-0.5581664996858673,-0.8411968817350026,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,-0.8017499115219792,-0.44117936327311197,-0.4962673404510935,-1.219661006530209,0.9448428776091985,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6890729229315495,-0.44117936327311197,0.8445114355495732,-0.25511729211678486,3.1068910073416522,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.6689336744976848,-0.6902894629418167,-0.38585026478045037,0.07400066449049826,-0.9351989743320658,0.549981152685328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.12666688000105,-0.12623477259471633,1.0534812347391167,-0.5751366802158386,1.4817131125533334,-0.6531926965408762,2.2824764731542864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,0.2937208108849757,-0.44117936327311197,0.4028431328670007,-1.6302438038818692,-0.18318223355556024,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6365808318613092,-0.44117936327311197,-0.7328753597453288,0.7974084503005665,-0.18318223355556024,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,2.016438082729317,1.3025913344078213,0.05581803790212222,0.22063737783037726,-1.0292010669291292,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.556485141176546,-0.6902894629418167,-0.9537095110866151,0.45199752554440775,-0.6531926965408762,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.3115220495154245,1.0534812347391167,-0.7328753597453288,-1.708450050996471,-0.6531926965408762,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.5924603242807193,2.7972519324200498,-0.10192064162736798,0.7941498566707915,0.8508407850121351,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,0.02786647033526719,0.8043711350704118,-0.969483379039564,0.31187799946407935,-1.1232031595261922,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.42959154458792626,-1.1885096622792262,-0.8117446995100739,-1.6432781784009693,-0.6531926965408762,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.5943458160576676,0.8043711350704118,-1.2060913983337993,-0.21601416855948416,-1.0292010669291292,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.7112463062284614,-0.6902894629418167,-0.3819067977922131,-1.3402289708318869,0.7568386924150718,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.4623613916712875,1.3025913344078213,-0.4173980006863484,-0.01398136351342879,0.004821951638566333,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.6312238389587191,0.30615093573300234,1.6332048331970241,-1.584623493065018,0.28682822942975594,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6124904435225944,-0.2173228803390881,-1.1885096622792262,-0.7328753597453288,0.7941498566707915,-0.7471947891379395,2.0349771416587212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.12297287182059578,3.2954721317574593,-1.0483527188043091,0.31187799946407935,-1.1232031595261922,1.044979815676459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.49484841498810644,0.05704083606429757,0.8445114355495732,0.22063737783037726,1.8848638035798304,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.5558041678807876,0.30615093573300234,0.37129539696110264,-1.8290180152981492,-0.37118641874968655,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.4699033587790806,-1.1885096622792262,-1.1429959265220033,0.38682565294890636,-1.0292010669291292,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.9148794181388764,0.8043711350704118,-0.5751366802158386,0.3835670593191313,1.5088554331915776,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,-0.40579663836283886,2.29903173308264,-0.5751366802158386,-0.33984072649093694,-0.37118641874968655,1.53997847866759,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.4623613916712875,0.05704083606429757,1.1599887946085536,-1.099093042228531,2.16687008137102,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.24243763080803926,0.5552610354017071,0.8445114355495732,-0.09218761062803081,1.0388449702062617,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.45293393278654603,-0.6902894629418167,-0.969483379039564,0.5139108045101342,-0.8411968817350026,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3453138137553873,-0.12297287182059578,1.8008115337452308,0.8445114355495732,-1.027403982373479,0.7568386924150718,2.7774751361454175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,-0.7655484694045721,-0.6902894629418167,-0.7723100296277013,-0.01398136351342879,0.09882404423562936,2.7774751361454175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.19839254289852729,2.548141832751345,-1.0483527188043091,1.0548373470527976,-1.1232031595261922,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.47661351324895956,0.8043711350704118,0.8445114355495732,1.7228490411566895,-0.2771843261526233,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,0.10328614141319868,-0.6902894629418167,-1.3638300778632897,1.3676623355112056,-1.499211529914445,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.155019752957961,0.5369492501113048,-0.6902894629418167,1.8855867204442085,0.9407865700106699,0.5688345072209455,1.53997847866759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
